,end_effector_x,end_effector_y,link_01_rotation,link_02_rotation,link_03_rotation
392,-2.4,0.2,174.9837911390939,180.5874513370213,179.54243180703995
393,-2.4,0.3,172.6160104406606,180.60041444909658,179.53411194293977
394,-2.4,0.4,170.26865200784565,180.62136984299616,179.51996016450548
395,-2.4,0.5,167.9729434655343,180.5973681313659,179.53825114429853
396,-2.4,0.6,165.70053952867107,180.60488165961803,179.53475488785625
397,-2.4,0.7,163.4629012546832,180.63289989600622,179.51608045697435
398,-2.4,0.8,161.29797717459928,180.60959390317595,179.53388057028164
399,-2.4,0.9,159.16888426690124,180.62393644665934,179.52612120858026
400,-2.4,1.0,157.11430872304805,180.60177973987865,179.5430879320871
401,-2.4,1.1,155.09469008736698,180.63314407526906,179.52310210488454
402,-2.4,1.2,153.16544851478352,180.60406112978313,179.54538298236992
403,-2.4,1.3,151.27074037864364,180.6364381474397,179.52539550098095
404,-2.4,1.4,149.46520719230745,180.61680530227903,179.54060168986837
405,-2.4,1.5,147.69803234835004,180.65101643917114,179.52021800414664
406,-2.4,1.6,146.02077011462669,180.63246276389933,179.5346677495835
407,-2.4,1.7,144.40646856467254,180.61515228977817,179.5482926963172
408,-2.4,1.8,142.82813479088765,180.65086441410128,179.52793643807388
409,-2.4,1.9,141.3369815516688,180.6343206820753,179.54100979367126
410,-2.4,2.0,139.87767065436054,180.67174910487074,179.52071495376964
411,-2.4,2.1,138.5034092725973,180.65580808367818,179.53338708911411
412,-2.4,2.2,137.18456804575953,180.6407789994615,179.545400004482
413,-2.4,2.3,135.89112146225588,180.67940969563344,179.52568749156796
414,-2.4,2.4,134.6777246958248,180.66469816185233,179.53747506405406
415,-2.4,2.5,133.5137238574712,180.65075171597996,179.5487162214066
416,-2.4,2.6,132.3678640015532,180.69047881759624,179.52978229669708
417,-2.4,2.7,131.29698596234357,180.6767509377773,179.5408475233176
418,-2.4,2.8,130.26945230360684,180.66364796690658,179.55142102967878
419,-2.4,2.9,129.2526966833804,180.70441005562554,179.5334467999085
420,-2.3,-3.0,232.2402597257793,180.62695725790235,179.51113694748
421,-2.3,-2.9,231.30680509267034,180.61056725849355,179.52310210488454
422,-2.3,-2.8,230.33276547551316,180.59370944448744,179.53549078737848
423,-2.3,-2.7,229.29233641962347,180.6279818396387,179.5092909821351
424,-2.3,-2.6,228.23211347551907,180.60757035291263,179.5244136079269
425,-2.3,-2.5,227.12485784878996,180.5866722685691,179.53995959872552
426,-2.3,-2.4,225.94323512237776,180.62027695936808,179.5141816643851
427,-2.3,-2.3,224.73448288458226,180.59981253867596,179.5293434570429
428,-2.3,-2.2,223.4716765296953,180.57892811471075,179.54491676859823
429,-2.3,-2.1,222.12923016908596,180.60919951311226,179.52161653874006
430,-2.3,-2.0,220.75204546635794,180.58614122136112,179.53882744150974
431,-2.3,-1.9,219.289251172573,180.6175993651309,179.51461874313114
432,-2.3,-1.8,217.7885220081378,180.59269681558214,179.53330683439137
433,-2.3,-1.7,216.19936921470762,180.61967584936028,179.51260031550967
434,-2.3,-1.6,214.56770532388325,180.59187548533444,179.53355437538792
435,-2.3,-1.5,212.84332844526517,180.6186649813631,179.5129931047478
436,-2.3,-1.4,211.07327126147803,180.5917798093252,179.53326585325635
437,-2.3,-1.3,209.20983173135846,180.61723048155486,179.513759846843
438,-2.3,-1.2,207.30032940547633,180.58781979371048,179.53601164266354
439,-2.3,-1.1,205.297895525747,180.61078417036055,179.51851381858788
440,-2.3,-1.0,203.25084685035918,180.5792132751086,179.54255517733182
441,-2.3,-0.9,201.11497839500447,180.59821587523578,179.52817037205295
442,-2.3,-0.8,198.93755506873944,180.5666878287487,179.55222869954812
443,-2.3,-0.7,196.67709030254537,180.58794444466284,179.53616361437258
444,-2.3,-0.6,194.36222990980133,180.60729885289314,179.52169423214187
445,-2.3,-0.5,192.02222076053332,180.5708809779297,179.54958963184671
446,-2.3,-0.4,189.6162456442613,180.58712306105429,179.53766545557718
447,-2.3,-0.3,187.1752589783038,180.60220449226765,179.52676324636224
448,-2.3,-0.2,184.72718257598783,180.57114047175733,179.55053267819986
449,-2.3,-0.1,182.2406931897797,180.58515591321247,179.5406151368033
450,-2.3,0.0,179.74488378307802,180.59878902415667,179.53117949726916
451,-2.3,0.1,177.24753439608958,180.61561871699328,179.51955078004212
452,-2.3,0.2,174.78159021890485,180.58257436851048,179.5447810719493
453,-2.3,0.3,172.3128046830254,180.59735484451355,179.5349730270229
454,-2.3,0.4,169.87312941338854,180.60754559347689,179.528879857953
455,-2.3,0.5,167.4847898455535,180.58247917274892,179.5480732764901
456,-2.3,0.6,165.12005541149003,180.59978607169293,179.53693974797787
457,-2.3,0.7,162.80556384896119,180.61481248786697,179.52789716448615
458,-2.3,0.8,160.56396406525468,180.5911258187122,179.54606600128693
459,-2.3,0.9,158.36348202035168,180.60776335911754,179.5362950955141
460,-2.3,1.0,156.22224503630937,180.63371957206746,179.5200711550795
461,-2.3,1.1,154.17011470017903,180.61120764208908,179.53739139423675
462,-2.3,1.2,152.16489410326835,180.63410040847455,179.5242087022518
463,-2.3,1.3,150.25035109777875,180.6130758055488,179.54049235348077
464,-2.3,1.4,148.38020432189424,180.64598221622688,179.52065855134813
465,-2.3,1.5,146.6054343075798,180.62628619181638,179.53601335021085
466,-2.3,1.6,144.89951260009906,180.60801266102226,179.550365765452
467,-2.3,1.7,143.23599270698577,180.64254471008365,179.53042268029262
468,-2.3,1.8,141.66487161296442,180.6253162515934,179.54405787231008
469,-2.3,1.9,140.1318766348901,180.66170803309976,179.52401740359417
470,-2.3,2.0,138.68872596515808,180.64524455579652,179.53713179368742
471,-2.3,2.1,137.3061863941208,180.62979883004047,179.54954779693804
472,-2.3,2.2,135.9547378441854,180.6674885075717,179.53000257029782
473,-2.3,2.3,134.68724597952777,180.65250205867648,179.5420873093737
474,-2.3,2.4,133.4735486847732,180.63831997127775,179.55359310987612
475,-2.3,2.5,132.28297841054828,180.67710770843973,179.5348231363871
476,-2.3,2.6,131.17042255702324,180.66313052671612,179.5461616239353
477,-2.3,2.7,130.10477644271785,180.64982617198658,179.55698099042615
478,-2.3,2.8,129.0541567445865,180.6896472420648,179.53912631564677
479,-2.3,2.9,128.07616927808903,180.67647431511594,179.54982447296027
480,-2.2,-3.0,233.47767143733216,180.59619232497246,179.53363292256338
481,-2.2,-2.9,232.5556095597588,180.57876419017066,179.54653045415048
482,-2.2,-2.8,231.56789590388325,180.61355738724612,179.51978257958706
483,-2.2,-2.7,230.56018345411792,180.59635966460712,179.53243080926947
484,-2.2,-2.6,229.50614866140154,180.57915868695608,179.5451370955598
485,-2.2,-2.5,228.38073839185856,180.6116277520839,179.52012750414016
486,-2.2,-2.4,227.2285264600124,180.590359076617,179.5359996898325
487,-2.2,-2.3,225.99886018297835,180.62116664486834,179.5122673971485
488,-2.2,-2.2,224.7364363186849,180.59952572409168,179.52838888474554
489,-2.2,-2.1,223.41460346899066,180.57817508635475,179.54435840063357
490,-2.2,-2.0,222.00800797169657,180.6078623968605,179.5213962117785
491,-2.2,-1.9,220.56074552808423,180.58424232205013,179.5391229005522
492,-2.2,-1.8,219.02340654969777,180.61216050683916,179.5175302713474
493,-2.2,-1.7,217.43954032268516,180.58848915224914,179.53530124962901
494,-2.2,-1.6,215.76166337193652,180.61499178033267,179.5148526771102
495,-2.2,-1.5,214.03449977613704,180.58640071518872,179.53651536911482
496,-2.2,-1.4,212.20937760726125,180.60937533712251,179.51879897898573
497,-2.2,-1.3,210.33022864205066,180.58169962404904,179.53978035962066
498,-2.2,-1.2,208.351522839498,180.60581147247964,179.52121868022093
499,-2.2,-1.1,206.3199513727694,180.575471932269,179.54431741949855
500,-2.2,-1.0,204.19023008766771,180.59643821178258,179.5282386205838
501,-2.2,-0.9,202.0097741574112,180.56422709301765,179.55290841009224
502,-2.2,-0.8,199.73686478654935,180.58123511782463,179.53998515857404
503,-2.2,-0.7,197.39673269387626,180.5984890828026,179.52696815203734
504,-2.2,-0.6,195.01604293791164,180.56619605512847,179.5517199038158
505,-2.2,-0.5,192.55765294994896,180.5840911507539,179.5382921787944
506,-2.2,-0.4,190.05262643033342,180.59724593501278,179.52870392722102
507,-2.2,-0.3,187.50667341721115,180.6117105681276,179.51826707800413
508,-2.2,-0.2,184.9532071960019,180.5719050794184,179.54882550443332
509,-2.2,-0.1,182.352913197843,180.5910570365728,179.53486433096555
510,-2.2,0.0,179.74571706615677,180.60107030733946,179.5281331795385
511,-2.2,0.1,177.1369672938054,180.61433453470764,179.519168502892
512,-2.2,0.2,174.5614668823337,180.57605810123803,179.548524549223
513,-2.2,0.3,171.98160881017148,180.59574324003452,179.5347548344954
514,-2.2,0.4,169.43760923115187,180.60381609674667,179.53023394295596
515,-2.2,0.5,166.93047901327196,180.61936075352395,179.52023342543313
516,-2.2,0.6,164.49027098887984,180.59389722132877,179.53979567418543
517,-2.2,0.7,162.09306583550213,180.59616500421578,179.5402465200315
518,-2.2,0.8,159.74644506311753,180.62410207874672,179.52170874629385
519,-2.2,0.9,157.490460901019,180.59999188450254,179.5402738407882
520,-2.2,1.0,155.2887221013087,180.611545736453,179.5346336519985
521,-2.2,1.1,153.1522389289287,180.64180528874516,179.51557673052307
522,-2.2,1.2,151.11771682047868,180.61528894692242,179.53599803564606
523,-2.2,1.3,149.13480362139725,180.64166697741447,179.52065684380082
524,-2.2,1.4,147.25124235398283,180.6206184688266,179.5370481238701
525,-2.2,1.5,145.41769173167125,180.65403212777227,179.5174465481692
526,-2.2,1.6,143.68488639961737,180.6344282575547,179.53284062061965
527,-2.2,1.7,142.0250684690342,180.61626054133185,179.54722377171208
528,-2.2,1.8,140.41049371151325,180.6513955146701,179.5275812148762
529,-2.2,1.9,138.89135035707568,180.63420969150127,179.54129836916368
530,-2.2,2.0,137.41169915641916,180.67113609539274,179.5217224066722
531,-2.2,2.1,136.0236817736675,180.65478179439452,179.5348948533734
532,-2.2,2.2,134.69706779155425,180.63947944925022,179.54731085662402
533,-2.2,2.3,133.40131260411115,180.6778010793622,179.52829326209718
534,-2.2,2.4,132.19014247934945,180.6628949385506,179.540436057781
535,-2.2,2.5,131.032493716924,180.6488015902502,179.55196744481236
536,-2.2,2.6,129.8966742390859,180.6881529781013,179.53390954522476
537,-2.2,2.7,128.83885552156934,180.67420818641537,179.54530102009988
538,-2.2,2.8,127.82705861868034,180.66089011794665,179.55620405640806
539,-2.2,2.9,126.82836201861942,180.70118770044118,179.5392373062208
540,-2.1,-3.0,234.7291260178186,180.6204118556042,179.51455044123944
541,-2.1,-2.9,233.82023274496498,180.60307587499537,179.52733703561336
542,-2.1,-2.8,232.86899229925734,180.5853591113403,179.54045313325392
543,-2.1,-2.7,231.84917675428272,180.61944362292851,179.5141679506459
544,-2.1,-2.6,230.80654837748028,180.59951030280521,179.52896608909126
545,-2.1,-2.5,229.71292580833452,180.58131708009466,179.54244760185242
546,-2.1,-2.4,228.54281878086294,180.61518478653758,179.51621535321047
547,-2.1,-2.3,227.3415524303978,180.59434641298841,179.53176481246453
548,-2.1,-2.2,226.08183332101567,180.57246648895165,179.54819707366883
549,-2.1,-2.1,224.7377067338705,180.60091742849593,179.52611090993565
550,-2.1,-2.0,223.3517793890049,180.57752104238088,179.54371465530429
551,-2.1,-1.9,221.8743001885044,180.60697271136027,179.52083442871924
552,-2.1,-1.8,220.34959706008246,180.58262858313702,179.5391672967818
553,-2.1,-1.7,218.7280691699864,180.60988253202925,179.51799130911638
554,-2.1,-1.6,217.05377123836283,180.582698592576,179.53856453258754
555,-2.1,-1.5,215.27615986535366,180.61030600375778,179.51712040663634
556,-2.1,-1.4,213.44198086563844,180.58125053911112,179.53923213021807
557,-2.1,-1.3,211.502616952705,180.60292555747276,179.52244816763238
558,-2.1,-1.2,209.5023277523751,180.57153576895553,179.54642287867105
559,-2.1,-1.1,207.3941762046723,180.59428147283043,179.52882607021328
560,-2.1,-1.0,205.2255365016799,180.56324354577717,179.55259584889643
561,-2.1,-0.9,202.95309158368164,180.5822323788043,179.53796507676617
562,-2.1,-0.8,200.60149843358127,180.60055196001449,179.52399184374565
563,-2.1,-0.7,198.1979275438971,180.5644320520536,179.55180186608584
564,-2.1,-0.6,195.70313264765824,180.5773297970841,179.54208896356013
565,-2.1,-0.5,193.14279525614396,180.59519591776643,179.52864848529487
566,-2.1,-0.4,190.52742020029768,180.61224417665647,179.5159720277213
567,-2.1,-0.3,187.89140431277963,180.5701440645513,179.5484421067053
568,-2.1,-0.2,185.19662147764282,180.5817137113142,179.54015132426994
569,-2.1,-0.1,182.4781242257077,180.5918088376292,179.533101661912
570,-2.1,0.0,179.7439958584859,180.6094167985052,179.52046970728975
571,-2.1,0.1,177.01493913409396,180.61479904093204,179.51744702841688
572,-2.1,0.2,174.3181345629628,180.57418646932288,179.54872940153726
573,-2.1,0.3,171.62287361458408,180.5856067056977,179.5411754791195
574,-2.1,0.4,168.9611079138951,180.60139724928513,179.53061557977583
575,-2.1,0.5,166.35003587722593,180.60587897395857,179.5289225466353
576,-2.1,0.6,163.80935577014293,180.5765220738539,179.5515303127055
577,-2.1,0.7,161.31387785498708,180.58753121821806,179.54520534409065
578,-2.1,0.8,158.88612809564106,180.60341909200116,179.5354925482866
579,-2.1,0.9,156.52811456772088,180.6315047765074,179.5171750481497
580,-2.1,1.0,154.28131017986684,180.58874704525118,179.54986369318715
581,-2.1,1.1,152.0843251918189,180.61712119852814,179.53187238794396
582,-2.1,1.2,149.99447855109173,180.59452570545412,179.54945217428966
583,-2.1,1.3,147.96842587721252,180.61528723937514,179.537924148992
584,-2.1,1.4,146.02101600143683,180.6471058357062,179.5190449191567
585,-2.1,1.5,144.18159141643903,180.62624691822865,179.53541229356387
586,-2.1,1.6,142.42274940326905,180.60705291272217,179.55060311452567
587,-2.1,1.7,140.71727848827354,180.64082339569111,179.53143525583707
588,-2.1,1.8,139.1137822975863,180.622911864923,179.54573980639321
589,-2.1,1.9,137.5574144121722,180.658606967134,179.52647461750894
590,-2.1,2.0,136.0984586847008,180.6416806377928,179.5401389445521
591,-2.1,2.1,134.70706718849917,180.6258797421999,179.55299034568185
592,-2.1,2.2,133.35315977046255,180.6629512342504,179.5342801363481
593,-2.1,2.3,132.08824971731121,180.64774963439632,179.54671828435266
594,-2.1,2.4,130.8531739304545,180.6865956416097,179.52841620550223
595,-2.1,2.5,129.70266954590085,180.67182941295437,179.5405623629198
596,-2.1,2.6,128.604784938713,180.6578419325861,179.55210404859577
597,-2.1,2.7,127.52689912541496,180.69769032342103,179.5349034444707
598,-2.1,2.8,126.52654961957488,180.68379505060656,179.54631018054974
599,-2.1,2.9,125.5708695509067,180.67051785655116,179.55722514300854
600,-2.0,-3.0,236.04453848969302,180.5928880608789,179.5347121458131
601,-2.0,-2.9,235.15097216133694,180.57572977191018,179.54746112078575
602,-2.0,-2.8,234.19055194138474,180.61055018302062,179.52052194756473
603,-2.0,-2.7,233.20852100289866,180.59232627781967,179.5340581018392
604,-2.0,-2.6,232.1779410797921,180.57396742302177,179.54771549197147
605,-2.0,-2.5,231.07285745321906,180.60660212023694,179.52239176521087
606,-2.0,-2.4,229.93731118294778,180.58586630624703,179.53786950747863
607,-2.0,-2.3,228.72036271814827,180.61778890288036,179.51304603871387
608,-2.0,-2.2,227.46590285442704,180.59716231855631,179.52843152006702
609,-2.0,-2.1,226.1468977030492,180.5763410738409,179.54404586611818
610,-2.0,-2.0,224.73785699803224,180.60504136865075,179.52168307972363
611,-2.0,-1.9,223.28115523298695,180.57959240396838,179.54091758611747
612,-2.0,-1.8,221.72627632881188,180.6062469504001,179.52011213621452
613,-2.0,-1.7,220.11533523192935,180.5814400768606,179.5388957967623
614,-2.0,-1.6,218.3998102784756,180.60802456049245,179.51812785953894
615,-2.0,-1.5,216.62279996211336,180.58028059888812,179.53922193829516
616,-2.0,-1.4,214.73538646800708,180.60401860118338,179.52067050417918
617,-2.0,-1.3,212.7800672331725,180.57615153609143,179.54193021502277
618,-2.0,-1.2,210.7114624807641,180.59740644445827,179.52540057026195
619,-2.0,-1.1,208.57351764790172,180.5640358477209,179.5510401932717
620,-2.0,-1.0,206.3203338633629,180.58276518692043,179.53648975590545
621,-2.0,-0.9,203.97479226086716,180.6032824348569,179.52065684380082
622,-2.0,-0.8,201.5638174461227,180.56857136013403,179.54737915851572
623,-2.0,-0.7,199.04611409540763,180.58441643851313,179.5352329477373
624,-2.0,-0.6,196.44933081448212,180.59922514240736,179.52406014563735
625,-2.0,-0.5,193.78165016997193,180.6107969236044,179.5154794003274
626,-2.0,-0.4,191.0722370696329,180.57166047326874,179.54572363805477
627,-2.0,-0.3,188.28717279404685,180.58575696985943,179.53526106890678
628,-2.0,-0.2,185.46339500624518,180.59414449552108,179.52939980610356
629,-2.0,-0.1,182.61118997111788,180.6032150400997,179.52317083366307
630,-2.0,0.0,179.7454575189683,180.61041400612405,179.5184752920521
631,-2.0,0.1,176.8988532389604,180.57295740879826,179.54744532597329
632,-2.0,0.2,174.04959884555458,180.57433716037144,179.54740391795144
633,-2.0,0.3,171.22491947278246,180.58350375448526,179.54157072295686
634,-2.0,0.4,168.439718593413,180.5959344853313,179.53338965043505
635,-2.0,0.5,165.70958269913217,180.60268223198358,179.5299326142197
636,-2.0,0.6,163.0420796395404,180.61068684016487,179.5256857306598
637,-2.0,0.7,160.46218058624316,180.58398101395352,179.5463802433496
638,-2.0,0.8,157.95029655670092,180.5821760831045,179.54991833470052
639,-2.0,0.9,155.51116770219767,180.60818683084608,179.53285769609258
640,-2.0,1.0,153.16844013763998,180.6165338022595,179.52966111420017
641,-2.0,1.1,150.93261869397134,180.5918071300819,179.5488545327373
642,-2.0,1.2,148.7649625382194,180.62045283673922,179.53106471807462
643,-2.0,1.3,146.69340714408955,180.6407669932696,179.5203272871734
644,-2.0,1.4,144.73407175802302,180.61831141235186,179.53790878106636
645,-2.0,1.5,142.8389128293979,180.65048021596044,179.51936081540583
646,-2.0,1.6,141.0569164749416,180.6299081130672,179.53562744452273
647,-2.0,1.7,139.35931393786996,180.611113726988,179.5506389730188
